cwa,credit,time,difficulty,score
80.81,1,2.75,1,85
80.81,1,2,3,79
80.81,2,2.5,3,86
80.81,1,2.5,2,78
80.81,2,4,4,87
80.81,1,2.75,1,69
80.81,1,3.75,4,91
80.81,2,2.5,3,81
80.81,1,2.75,1,82
80.81,2,3,3,72
80.81,3,4.5,4,83
80.81,3,4,4,77
87.71,3,2.5,5,80
87.71,4,2.25,5,90
87.71,4,2.5,3,82
87.71,4,2.25,2,90
87.71,2,2.5,5,85
87.71,4,4,4,96
84.52,4,2.5,3,95
84.52,4,2.75,1,83
84.52,2,4.25,5,86
84.52,2,2.5,4,75
84.52,3,5,4,89
84.52,1,2.5,4,84
84.52,4,2.75,4,78
84.52,1,2.75,1,77
85.3,4,2.75,1,79
85.3,4,3.75,5,96
85.3,3,3,5,88
85.3,3,2.75,1,86
85.3,4,2.5,1,80
85.3,3,3,5,83
83.85,1,2.75,3,81
83.85,4,4,5,83
83.85,3,2.75,2,84
83.85,1,2.5,2,92
83.85,2,4.75,5,89
83.85,2,4.25,5,91
83.85,3,3,2,74
83.85,1,3.75,4,85
87.86,1,2.75,1,100
87.86,2,2.5,4,77
87.86,3,2.25,2,85
87.86,2,2.5,3,95
87.86,1,2.75,1,96
87.86,1,2.5,2,85
87.86,3,3,5,76
87.86,1,2.75,1,99
87.86,1,3.5,5,95
87.86,4,2.75,2,91
87.86,4,2.75,1,89
83.56,2,2.75,1,79
83.56,1,2.25,2,91
83.56,3,2.25,1,89
83.56,1,2.75,1,83
83.56,4,2,4,80
83.56,3,4.25,5,85
83.56,2,2.5,1,90
83.56,2,2.5,2,75
81.27,2,4.25,4,91
81.27,1,3,4,77
81.27,1,2.5,1,74
81.27,1,2.5,1,73
81.27,1,2.75,1,92
81.27,2,3,4,75
81.27,2,2.75,1,80
81.27,2,2.25,2,88
81.27,2,3.5,5,85
81.27,1,4,5,83
81.27,1,2.5,2,72
81.27,1,2.25,1,73
83.06,1,2,4,76
83.06,1,2.25,5,72
83.06,3,3,4,93
83.06,1,2.25,1,96
83.06,1,2.5,2,76
83.06,3,3.25,5,92
83.06,2,2.25,5,75
83.06,3,2.75,5,79
83.06,2,2.25,3,75
80.84,4,4,4,91
80.84,4,2.25,2,84
80.84,2,4,4,74
80.84,3,2.25,3,79
80.84,4,2.5,2,84
80.84,3,2.75,5,69
80.84,3,2,3,76
81.94,2,3,3,85
81.94,1,2.75,2,80
81.94,1,2.5,1,74
81.94,2,3.75,4,78
81.94,3,2.75,3,80
81.94,3,2.25,3,80
81.94,1,4.5,4,90
81.94,1,3,3,71
81.94,1,3.75,5,91
81.94,1,4.75,5,81
81.94,2,4.5,5,91
84.54,1,3,4,82
84.54,1,3,2,95
84.54,3,2.75,4,75
84.54,3,2.5,3,96
84.54,1,2,3,76
84.54,2,2.75,2,80
84.54,3,2.75,3,88
84.54,1,4.25,4,87
84.54,3,2,2,84
84.54,1,2.75,1,75
85.96,4,3,2,80
85.96,2,2.5,3,97
85.96,2,3.25,5,89
85.96,2,2.5,5,73
85.96,2,5,5,97
85.96,2,2.25,2,83
85.96,2,2.25,2,92
85.96,2,3.75,5,95
85.96,4,2.75,2,79
83.68,1,2.5,2,93
83.68,1,4.75,5,92
83.68,3,2.75,1,80
83.68,3,2.75,5,77
83.68,2,3,3,79
83.68,1,3.25,5,78
83.68,3,3.5,5,89
83.68,1,2.75,4,70
83.68,3,5,4,90
83.68,3,3.5,4,82
83.68,2,2.75,2,90
83.64,3,2.25,3,91
83.64,4,2.5,3,79
83.64,4,3.5,4,91
83.64,2,2.5,2,82
83.64,3,2.75,2,81
83.64,4,2.5,2,78
87.86,1,2.75,5,77
87.86,1,2.75,2,100
87.86,1,4.75,4,96
87.86,1,2,3,80
87.86,2,2.25,2,87
87.86,3,4.25,5,96
87.86,1,4.75,5,101
87.86,3,2.25,3,81
87.86,4,3,4,84
84.65,2,2.25,2,80
84.65,1,2.5,4,81
84.65,3,4.25,4,96
84.65,2,2.75,1,72
84.65,3,2.5,2,84
84.65,1,2.75,5,72
84.65,1,5,4,95
84.65,3,5,4,91
84.65,3,2.5,1,76
84.65,1,3.75,4,83
84.65,2,3.75,5,87
84.65,1,3.25,5,97
84.79,2,2.75,2,85
84.79,2,2.5,2,89
84.79,3,2,3,78
84.79,4,2.5,4,78
84.79,2,2,1,87
84.79,1,2.75,4,80
84.79,4,2.25,4,79
84.79,4,2.25,2,101
83.82,1,2.75,3,95
83.82,3,3,1,78
83.82,2,2.25,3,91
83.82,2,2.75,1,75
83.82,1,4.75,5,92
83.82,1,2.75,2,88
83.82,1,2.5,2,81
83.82,1,2.25,5,81
83.82,1,3.25,4,98
83.82,3,2.75,2,80
84.92,4,3,2,73
84.92,4,2.75,2,98
84.92,1,2.75,3,87
84.92,3,2.25,1,88
84.92,2,2.75,1,75
84.92,4,2.75,2,86
84.24,4,2.5,2,92
84.24,2,4.25,4,84
84.24,3,3.25,4,85
84.24,1,3,2,89
84.24,4,2.25,3,78
84.24,4,2.75,2,81
86.92,1,2,2,90
86.92,2,2.25,1,96
86.92,3,2.75,1,79
86.92,3,2.75,2,78
86.92,4,3.5,4,101
86.92,4,2.25,3,83
86.92,1,2,1,95
86.92,1,2,1,90
86.92,4,2.25,1,82
82.01,3,2.75,4,72
82.01,4,2.75,2,90
82.01,3,4.5,5,84
82.01,3,3,5,73
82.01,2,2.5,1,88
82.01,3,4.5,5,76
82.01,4,2,3,88
87.97,1,2.75,1,96
87.97,3,2,1,91
87.97,1,2.25,2,87
87.97,1,2.5,1,91
87.97,2,5,4,87
87.97,1,2.25,4,81
87.97,1,4,5,92
87.97,3,5,5,99
87.97,2,3,3,82
87.97,4,2.25,3,79
87.35,3,3,3,93
87.35,2,2,1,91
87.35,1,2.25,1,78
87.35,1,3.75,4,87
87.35,2,3,2,92
87.35,3,3,1,92
87.35,1,3,3,93
87.35,3,4,4,89
87.35,3,2.75,5,71
83.12,2,2.5,2,85
83.12,1,2.5,4,70
83.12,2,3,2,82
83.12,2,4.25,5,89
83.12,2,3,3,87
83.12,1,3.5,5,92
83.12,1,2.75,2,83
83.12,2,2.25,2,81
83.12,2,4.5,4,84
83.12,1,2,2,88
83.12,2,2.75,2,73
81.82,1,2.5,2,71
81.82,3,2.5,3,87
81.82,1,2.75,3,76
81.82,3,5,4,75
81.82,1,4.5,5,86
81.82,2,2.25,1,70
81.82,1,2.75,3,87
81.82,1,2.25,3,87
81.82,3,5,4,87
81.82,2,4,5,89
86.5,1,3,5,87
86.5,3,2.75,2,85
86.5,1,2.25,4,81
86.5,2,2.75,4,78
86.5,2,3,3,89
86.5,1,2.75,2,76
86.5,2,3.25,5,93
86.5,1,2.75,1,77
86.5,4,2.25,3,81
86.5,1,2.5,3,91
86.5,2,3.75,5,98
86.5,3,2,3,95
82.29,1,2.75,3,84
82.29,1,2.5,2,73
82.29,3,2.5,1,73
82.29,1,2.5,1,93
82.29,3,2.75,2,84
82.29,2,2.75,5,74
82.29,1,2.25,3,86
82.29,1,2.5,5,74
82.29,1,3.25,4,81
82.29,3,4.25,4,81
82.29,4,4.25,4,89
82.29,2,4,5,91
81.81,2,3.75,4,86
81.81,2,3.5,5,80
81.81,1,2.5,3,97
81.81,2,2.75,2,84
81.81,1,3.25,5,94
81.81,3,2.5,5,76
81.81,1,2.25,3,92
81.81,3,2.75,1,73
81.81,1,2,5,79
80.33,4,2.5,3,73
80.33,3,3,1,78
80.33,3,2.25,2,71
80.33,4,2.75,1,78
80.33,2,3.25,4,93
80.33,4,3,2,90
80.33,3,2,3,83
80.33,1,2.25,2,81
86.21,2,3,2,96
86.21,4,2.75,4,76
86.21,4,2.25,3,83
86.21,1,2.75,2,77
86.21,1,2.5,2,73
86.21,2,2,2,92
86.21,2,3.5,4,98
86.21,4,3.5,4,91
86.68,2,2.5,3,90
86.68,1,2.75,5,84
86.68,2,3.5,4,95
86.68,1,2.25,2,96
86.68,2,4,4,97
86.68,1,2.5,2,77
86.68,3,2.75,1,94
86.68,2,2.25,1,85
86.68,1,2.5,2,88
86.68,3,2.5,2,76
86.68,3,2.5,5,77
83.03,4,3.5,4,90
83.03,3,2.5,5,76
83.03,2,2.5,4,75
83.03,2,3,1,82
83.03,4,2.25,3,86
83.03,3,2.25,3,92
83.03,2,2.75,5,74
83.03,3,2.25,4,75
83.03,1,4.5,4,95
85.47,1,2.5,1,93
85.47,3,2.75,1,92
85.47,1,2,1,81
85.47,1,2,2,77
85.47,1,2.5,2,96
85.47,1,3,3,83
85.47,3,2.5,3,97
85.47,3,2.5,4,75
85.47,1,2.25,1,91
85.47,3,2.75,4,75
87.39,4,2.75,2,87
87.39,4,3.5,4,91
87.39,4,2.5,5,79
87.39,4,2.5,3,80
87.39,4,2.75,3,95
87.39,3,3,3,94
81.2,1,2.25,3,91
81.2,1,2,1,75
81.2,3,3.25,5,87
81.2,4,3.75,5,84
81.2,3,2.5,1,74
81.2,3,2.75,2,86
81.2,3,3.75,4,76
81.2,3,3.25,5,78
83.26,3,2.5,5,72
83.26,1,2.25,5,81
83.26,1,3.5,4,96
83.26,1,2.25,4,78
83.26,3,2.75,4,78
83.26,1,4.5,5,87
83.26,1,4,4,93
83.26,1,2,2,87
83.26,2,2,2,84
83.26,4,2.5,3,81
83.26,3,3,2,88
83.26,2,2.75,3,93
86.46,4,2.75,5,80
86.46,2,2.25,1,77
86.46,4,2.5,4,79
86.46,1,2.25,1,91
86.46,3,2.25,3,100
86.46,3,3.25,5,98
86.46,1,2.25,4,81
86.36,2,2.25,3,73
86.36,1,3.75,5,92
86.36,2,2.75,3,80
86.36,3,3,5,96
86.36,2,3,1,90
86.36,1,2.75,5,75
86.36,2,2.5,3,79
86.36,1,5,4,89
86.36,3,2.25,3,90
86.36,1,2.25,1,96
87.63,1,2.25,1,95
87.63,1,2.5,5,80
87.63,1,2.25,5,83
87.63,2,2.75,3,89
87.63,1,3,3,92
87.63,1,2.5,2,91
87.63,1,2.25,4,79
87.63,2,2.75,4,79
87.63,1,2.5,3,79
87.63,1,2,5,84
87.63,1,4.5,5,101
87.63,3,3.5,5,94
86.43,2,2,2,79
86.43,4,2,1,88
86.43,4,2.75,2,86
86.43,3,3,3,89
86.43,1,2.75,1,91
86.43,4,2.5,2,86
80.45,2,2.75,1,72
80.45,2,2.25,5,73
80.45,2,2.75,4,73
80.45,2,2.5,1,91
80.45,2,3.5,4,76
80.45,1,2.5,1,78
80.45,3,2.25,3,83
80.45,2,4,4,92
80.45,1,3.25,5,88
80.45,1,2.75,5,69
80.45,3,2.25,2,83
83.87,1,3,3,72
83.87,1,3,2,84
83.87,3,2.25,4,69
83.87,2,2.75,3,83
83.87,4,2,1,93
83.87,2,3,5,90
83.87,1,3,3,92
83.87,1,4.75,5,88
83.87,2,2.25,2,91
83.87,2,2.5,4,75
81.52,3,2.75,3,81
81.52,4,4.25,5,94
81.52,4,5,4,84
81.52,1,2,2,79
81.52,4,2,1,72
81.52,3,2.25,1,75
81.87,3,3,2,86
81.87,1,2.75,1,92
81.87,4,2.25,1,81
81.87,1,4.75,5,95
81.87,3,2.5,4,77
81.87,2,2.75,3,84
81.87,4,2.5,1,79
81.87,2,2.75,2,77
83.65,3,4,4,87
83.65,1,4.75,5,88
83.65,3,2.25,3,92
83.65,4,2.25,3,78
83.65,1,2.75,2,83
83.65,1,2.25,3,82
83.65,2,2.5,2,73
83.65,1,4.25,5,88
82.28,2,2.5,2,80
82.28,2,2.5,1,84
82.28,1,3.25,4,78
82.28,2,2.75,2,89
82.28,1,3,5,90
82.28,1,2.25,3,79
82.28,1,3,3,75
82.28,2,2.5,1,74
82.28,1,2.5,2,70
82.28,3,4.5,4,90
85.05,1,4.5,5,95
85.05,1,2.75,1,93
85.05,3,2.5,3,76
85.05,1,2,2,87
85.05,2,2.75,3,82
85.05,1,2.5,2,76
85.05,1,2.75,3,100
85.05,1,2.5,5,77
85.05,1,2.25,3,78
85.05,3,2.75,4,78
85.05,2,2.75,3,96
85.05,2,2.75,1,96
81.02,1,2.75,2,79
81.02,3,2.25,3,91
81.02,3,2.75,3,75
81.02,1,4,5,83
81.02,3,2.5,1,87
81.02,2,3.5,4,87
81.02,3,2.75,3,70
81.02,1,2.75,1,70
80.32,2,2.25,1,74
80.32,3,2,1,81
80.32,1,4,4,81
80.32,4,2.75,3,79
80.32,2,5,5,91
80.32,4,2,3,75
80.32,2,2.25,2,88
83.23,1,2.25,3,74
83.23,1,2.5,5,77
83.23,1,3.25,4,89
83.23,1,2.5,2,83
83.23,1,2.25,2,81
83.23,1,2.5,4,75
83.23,1,4.5,4,95
83.23,2,4,5,89
83.23,1,3.75,5,86
83.23,3,2,1,86
83.23,2,4,5,81
83.23,1,2,5,74
82.5,2,2.25,3,80
82.5,4,2.75,2,82
82.5,3,3,4,75
82.5,1,2.75,3,84
82.5,2,2.75,3,80
82.5,1,4.25,4,85
82.5,3,3,1,82
82.5,3,2.25,1,93
